parent_asin,sentence_id,sentence_text,rating,aspects,sentiments,category_name
B00CA1S5T0,10,clicked ok the window closes then clicked nextbr g the final window appears and i clicked finish,5.0,[],[],electronics_p2
B00S2FFQ72,94489344701,my cats love this game,5.0,"[""cats""]",[2],software
B00E7W09QW,13,i wish [DOMAIN_NOISE] would outlaw this [GENERIC_NOUN] of 'serial writing',1.0,[],[],kindle_store
B000HCTYTO,8590125666,this software is a hardware hog,5.0,"[""software""]",[0],software
B07YK41JYM,1,pi boots up perfectly the included fan screws are quite nice the power supply is very high quality the pi boots up perfectly the included fan screws are quite nice the power supply is very high quality as well as the [GENERIC_NOUN],5.0,"[""fan screws"", ""power supply""]","[2, 2]",electronics_p2
B092WHC7C1,6,you wo nt be able to change the wifi password on the camera unless you do it with help from zmodo you will have to provide proof of purchase and then y zmodo will reconnect,2.0,"[""camera""]",[0],electronics_p2
B007PWRSE2,1,four [GENERIC_NOUN] i like the color and it cover my laptop nicely,4.0,"[""color""]",[2],electronics_p2
B07W7D28YC,1,goodbye reolink,1.0,[],[],electronics_p1
B005Q65ZIK,3,the quality control on this camera is less than desirable,4.0,"[""quality control""]",[0],electronics_p1
B078HRNZ3P,1,keeps you engaged and has intricate plot,5.0,"[""plot""]",[2],kindle_store
B09TFC6823,14,even while gaming with only the left half of the keyboard during fps moba or mmos any normal human being will be typing soon after their match ends if it s an online game,3.0,[],[],electronics_p1
B0B3XNLPYC,1,no cable lasts forever but these are pretty durable,5.0,"[""cable""]",[2],electronics_p1
B005GI19HY,68719573826,you never know how a certain security program will run on a certain computer,5.0,[],[],software
B0050BPX10,2,thats the only [GENERIC_NOUN] ive noticed missing that most basic calculators do,4.0,[],[],office_products
B01MG6JALQ,1,nice quality but smells bad inside the [GENERIC_NOUN] the [GENERIC_NOUN] is good quality and fits my zenpad 3s 10 but the inside of the [GENERIC_NOUN] smells bad im not sure why but the outside smells fine,2.0,"[""quality"", ""quality""]","[2, 2]",electronics_p1
B000HLD80Q,4,probably the most affordable and coolest pen ill ever buy,5.0,"[""pen"", ""pen""]","[""2"", ""2""]",office_products
B0BP2VPLN2,1,buy it while this price lasts,5.0,[],[],electronics_p1
B00T8250UQ,1,works well easy to set up get extension cord too works very well still after about 4 [GENERIC_NOUN],4.0,"[""extension cord""]",[2],electronics_p1
B0055SCX66,34359911568,keyboard doesnt work on kindle fire,3.0,"[""keyboard"", ""kindle fire""]","[0, 0]",software
B08BXLM24S,3,my old [GENERIC_NOUN] is very noticeable,4.0,[],[],electronics_p1
B00QW8TYWO,8590025620,this game is so addictive i have a hard [GENERIC_NOUN] putting my kindle down,5.0,"[""game""]",[2],software
B00PY4RM1M,103079253163,but the graphics are just ok not great,4.0,"[""graphics"", ""graphics""]","[1, 0]",software
B01HC65VIK,5,this is a book which had me smiling from the first page to the last,5.0,"[""book""]",[2],kindle_store
B072JBW5LY,2,great [GENERIC_NOUN] to welcome students back sent these out a [GENERIC_NOUN] before school began,5.0,[],[],office_products
B07QPTPQCS,2,i m about to make a second batch order,4.0,[],[],electronics_p2
B07ZTHFC14,1,helpful bell and sign use them daily and so far so good,5.0,"[""bell"", ""sign""]","[""2"", ""2""]",office_products
B098K6N6TX,1,great sound clarity and comfort,5.0,"[""sound clarity"", ""comfort""]","[2, 2]",electronics_p2
B00IVPU786,17,i was using it for additional storage in my samsung phone and it was working great,2.0,"[""additional storage""]",[2],electronics_p2
B01BYKUI9C,1,poor ink cartridge with bad quality not really want give 1 starbr but have to tell everybody i am just used it for 1 [GENERIC_NOUN] print like 70 pages and the ink cartridge already gone,1.0,"[""ink cartridge"", ""ink cartridge"", ""ink cartridge"", ""ink cartridge""]","[""0"", ""0"", ""0"", ""0""]",office_products
B00ZVR87LQ,17180274566,dropped by cable glad to stream needed to find alternate source when cable dropped the ball,5.0,[],[],software
B0BM61RCJQ,2,sitting in my chair all [GENERIC_NOUN] at home was killing my lower back and causing leg pain,5.0,"[""lower back"", ""leg""]","[""0"", ""0""]",office_products
B003CNTZ6W,4,sound quality and volume is a [GENERIC_NOUN] tinny and limited,3.0,"[""sound quality"", ""volume""]","[0, 0]",electronics_p2
B005HYD948,1,great sound great price [GENERIC_NOUN] of few good quality surround system at a good price,5.0,"[""sound"", ""price"", ""surround system""]","[2, 2, 2]",electronics_p2
B016OKWBM4,1,he says he likes it better this [GENERIC_NOUN] does ok for cards and money but the disability us questionable,3.0,"[""it"", ""this"", ""disability""]","[""2"", ""1"", ""0""]",office_products
B07NCNVZ5P,1,reacher meets an older couple who need help that only reacher can provide,5.0,[],[],kindle_store
B00HVLRFUO,1,this story is true but reads like a horror tale,5.0,"[""story""]",[2],kindle_store
B01K9KZGLI,2,they are a great size for that but the pages are skinnier and longer than the us standard 8,3.0,"[""size"", ""pages"", ""pages""]","[""2"", ""0"", ""0""]",office_products
B0B19C8KWD,1,this story of wwii was awesome,5.0,"[""story""]",[2],kindle_store
B0067VKQLE,17180157578,the pc [GENERIC_NOUN] was amazing and at first i thought this [GENERIC_NOUN] wouldnt be any good boy was i wrong,5.0,"[""pc"", ""pc""]","[2, 0]",software
B00007G7NY,2,we use these in 2 post racks to hold heave servers and batter back up towers,5.0,[],[],electronics_p2
B007BFSYMS,34359805210,while the sound mixing is a good start the feature i would love to have in the next update is the ability to mix sounds so that certain sounds play for certain [GENERIC_NOUN] intervals,5.0,"[""sound mixing"", ""ability to mix sounds""]","[2, 2]",software
B00NG6CIKA,42949837082,takes lots of liberties with orginasorginasl tripeaks but still fun,4.0,"[""liberties"", ""orginasorginasl tripeaks""]","[2, 2]",software
B00ETI1CSI,2,its been 4 [GENERIC_NOUN] since i got these for my son and they re still in great shape,5.0,[],[],electronics_p2
B0856PZJ1T,2,the call blocking for robo callers is fantastic,4.0,"[""call blocking""]","[""2""]",office_products
B00NCAZN1G,34359998693,four [GENERIC_NOUN] love this game,4.0,"[""game""]",[2],software
B000CSWCQA,59,great price at [DOMAIN_NOISE] and great equipment for runners and walkers alike,5.0,"[""price"", ""equipment""]","[2, 2]",electronics_p2
B012C0VCJ8,1,good sound for the price the connecting band is a little thin and am scared it will snap,4.0,"[""sound"", ""connecting band"", ""connecting band""]","[2, 0, 0]",electronics_p2
B005EHFLGM,3,insightful take on burns and trauma with familiar characters and a love story to boot,3.0,"[""take"", ""characters""]","[2, 2]",kindle_store
B00H0CV9TM,16,perhaps if the back wasn t made to catch sweat so efficiently i would have a winner,2.0,[],[],electronics_p1
B09BDXNH6P,1,excelente bolgrafo super lindo el color y de conduccin muy fuerte y duradera,5.0,"[""bolgrafo"", ""color"", ""conducción"", ""conducción""]","[""2"", ""2"", ""2"", ""2""]",office_products
B00004R7YE,6,the handset includes all the top end features that i would want caller id callerid with call waiting speed dialing redial yep some cordless phone forget that feature and conmference calling where you can connect line 1 and line 2 together in a single call,5.0,"[""handset"", ""caller id"", ""call waiting"", ""speed dialing"", ""redial"", ""cordless phone"", ""conference calling""]","[""2"", ""2"", ""2"", ""2"", ""2"", ""0"", ""2""]",office_products
B01C52M61Q,2,i thought the top would be better,2.0,"[""top""]","[""2""]",office_products
B0015ZLHRE,2,hp deskjet f4280 printer the machine is very noisy,2.0,"[""machine""]","[""0""]",office_products
B087942S8L,2,i am sure the recipes would be welcome but the print is so small and badly set up you can not read it on any kindle,1.0,"[""recipes"", ""print"", ""print"", ""print""]","[2, 0, 0, 0]",kindle_store
B00457X8JY,3,this book took me back in [GENERIC_NOUN] to the boston garden of the 1920s and 30s,5.0,[],[],kindle_store
B00BN5Z2WM,73,i get twice as many stations and they are very clear,5.0,"[""stations"", ""stations""]","[2, 2]",electronics_p2
B00D4EBQ3E,68719587400,try it and put your tablet to good use,5.0,[],[],software
B00N2ZDXW2,115,great [GENERIC_NOUN] great [GENERIC_NOUN],5.0,[],[],electronics_p2
B00VX30760,4,and this [GENERIC_NOUN] is the only [GENERIC_NOUN] i ve found that does the job,4.0,[],[],electronics_p2
B013EMF0NW,94489370668,love this app,5.0,"[""app""]",[2],software
B01ER1TF5I,94489396588,great for f2p game has great options,5.0,"[""f2p game"", ""options""]","[2, 2]",software
B00B7ERH04,60129665925,enables pause function in video recording,4.0,[],[],software
B002BD2V38,1,kindle good just can not read my kindle outside,3.0,"[""kindle"", ""kindle""]","[2, 0]",kindle_store
B004VWMHLS,3,you feel what chloe feels and you ride the highs and lows along with her,5.0,[],[],kindle_store
B00XZFCVK4,8590468490,the setup was a little troublesome however all in all its a great addition,5.0,"[""setup"", ""addition""]","[0, 2]",software
B091ZLXZKD,1,arived with a broken spindle and the discs spilled into the [DOMAIN_NOISE],1.0,"[""spindle""]",[0],electronics_p1
B013UWD17I,2,i was amazed at how well the author presented the material,5.0,"[""author""]",[2],kindle_store
B01CHT70KE,11,see my screen captures where i tested this drive against a 34 real 34 ssd drive a samsung 850 pro 512gb drive,5.0,[],[],electronics_p1
B06XZ16BWH,1,use a coat hanger to pull the wires through,5.0,[],[],electronics_p1
B00ANZS9DC,3,what i didnt plan on was that 11 out of the 40 cards were christmas themed thats not going to work out of the remaining 29 i have 8 of [GENERIC_NOUN] design 17 of another design 3 of a third design and 1 of the final design,2.0,[],[],office_products
B07X274SWD,3,glossy surface not conducive to writing on cute sticker variety in this pkg,3.0,"[""surface"", ""sticker variety""]","[""0"", ""2""]",office_products
B07JDXTWVF,2,it does'nt explain how it happened and the ending lacked explanation as to what happened to the other characters in the book,3.0,"[""ending"", ""ending"", ""characters""]","[0, 0, 0]",kindle_store
B07L28N3PB,4,they just kinda rest on top of the middle shelf,5.0,[],[],electronics_p2
B084LN55B3,2,the resolution is not even in the same league as samsung or apple,5.0,[],[],electronics_p1
B011SC3ATG,1,great for bullet journals cheaper alt to hobonichi and midori really enjoy this,5.0,"[""bullet journals"", ""alt"", ""alt""]","[""2"", ""2"", ""2""]",office_products
B01C3MC2W6,1,these in particular are extremely useful for outlining the big [GENERIC_NOUN] off any crowded or lengthy list i select the few crucial [GENERIC_NOUN] for each [GENERIC_NOUN] of the [GENERIC_NOUN] the most important [GENERIC_NOUN] to do or remember each [GENERIC_NOUN] get posted on [GENERIC_NOUN] of these and help me too focus when im busy stressed or just need a tool,5.0,[],[],office_products
B0BF5WX7GV,6,br br i do nt want a coupon for a [GENERIC_NOUN] that wo nt work properly,1.0,[],[],electronics_p2
B0BHZSTS3Q,2,on their own the markers erase amazingly easy but for any stubborn marks the spray does,5.0,"[""markers"", ""spray""]","[""2"", ""1""]",office_products
B07DDJL3DH,1,thoroughly enjoyed this intelligent and quietly atmospheric mystery,5.0,"[""mystery"", ""mystery"", ""mystery""]","[2, 2, 2]",kindle_store
B008IJTFYW,8590442236,love this love this but want to know how alexa has to play it,5.0,[],[],software
B088WCQDYH,2,the guys are alpha hot cuddly males who want the best for their mate,4.0,"[""guys"", ""guys""]","[2, 2]",kindle_store
B0C2P7CNWG,42,this baby has been a life saver in many situations,5.0,[],[],electronics_p2
B00G8HWDDQ,1,this book was a fascinating read,5.0,"[""book""]",[2],kindle_store
B004GWRUY2,1,neither even came with a legit spec sheet just a zeroxed badly i add copy of some generic homemade specs,1.0,"[""spec sheet"", ""specs""]","[0, 0]",electronics_p2
B01N1TCT1Z,2,great color looks expensive comfortable this is so much nicer than i expected,5.0,"[""color"", ""color""]","[2, 2]",electronics_p1
B0141FEF1O,2,does not get bogged down though keeps the action moving and the story progressing,5.0,"[""action"", ""story""]","[2, 2]",kindle_store
B001E0A3XY,1,its pretty sturdy would not advise pushing down on it a ton and is comfortable with the wrist pad,5.0,"[""it"", ""it"", ""it""]","[""2"", ""2"", ""0""]",office_products
B00SYSGKJK,25769926794,there are a few different battle strategies to utilize to hedge your odds of success when battling,4.0,[],[],software
B01MR7CBQA,1,love this series,5.0,"[""series""]",[2],kindle_store
B01N0LXQD6,3,active adapter is usually cost much more,5.0,[],[],electronics_p2
B09DNVN28B,1,the story of fischer and reese is a journey of attraction chemistry first love running away and growing up,5.0,[],[],kindle_store
B011SGHGT2,1,music not just a casual listener you would be better with the original ipods and its controls it is a shame that now when buying an ipod you are getting a phone with it,1.0,"[""controls"", ""ipod""]","[2, 0]",electronics_p2
B0077SGMXM,77309448273,pay to continue games suck,2.0,"[""games""]",[0],software
B00RPP5O1I,1,husband loved it,5.0,"[""husband""]","[""2""]",office_products
B00008W9ST,34360051995,the guest has no idea or little idea that it is running inside of another operating system,4.0,[],[],software
B09VMDPK58,1,good handcart the cart is easy to set up and easy to move,4.0,"[""handcart"", ""handcart""]","[""2"", ""2""]",office_products
B00E5GJ7QS,17179914311,able to level up quickly without having to pay any money,5.0,[],[],software
B00MYGH7L8,1,some of the exchanges very34 sophomoric34 in nature,3.0,[],[],kindle_store
B07WXK8RLN,9,[GENERIC_NOUN] of the essays had an explanation of a term that was used and i couldnt even understand the explanation,3.0,"[""essays""]",[0],kindle_store
B01MG4DIDO,6,br br [GENERIC_NOUN] seems fine,5.0,[],[],electronics_p1
B01N4F1GUX,2,i still believe ryker is hiding a dark secret from [GENERIC_NOUN] with causes him to shut down,4.0,[],[],kindle_store
B00N8JDGTW,5,apparently once the decision is made by logitech based on a casual photo that the unit is damaged there can be no dispute,1.0,"[""decision""]",[0],electronics_p1
B018SQEVFM,60129661049,make sure it works and is age appropriate my daughter had some fun with this app while we had it,5.0,"[""app"", ""app"", ""app""]","[2, 2, 2]",software
B07J31J2BP,35,br br recordings i m no expert on voice recorders but all the different [GENERIC_NOUN] rate recordings sound adequate,5.0,"[""recordings""]",[1],electronics_p2
B01MRQT3BT,2,light weight snug fit and attractive,5.0,[],[],electronics_p1
B00MHVJBZK,2,just take your [GENERIC_NOUN] applying because air bubbles will not come out,5.0,"[""air bubbles""]",[0],electronics_p1
B019NNHQYC,1,cute note cards got these for our dinosaur loving granddaughter and easy to send her notes from [GENERIC_NOUN] to timethey are not folded notes though,5.0,"[""note cards"", ""note cards""]","[""2"", ""0""]",office_products
B00DSRK0ZM,60129580190,b d djjdjfjf snobs x c f f and the world of a apartment in the world of a apartment in the world of by thesecondhand draft d d d d d dbm s f2f fhdjd fhdjd,5.0,[],[],software
B00NQCVTG8,1,the theme of the book is 34 where to fish34 and it entirely references the east coast of florida except for a mention of everglade city and chokoloskee island,2.0,[],[],kindle_store
B00XISGBEK,1,other bike mounts are [GENERIC_NOUN] to cumbersome,5.0,"[""bike mounts""]",[0],electronics_p1
B07V2P4B95,22,the pins don t wiggle in the adapter the grounding bar is solid and the plug itself is strong plastic,5.0,"[""pins"", ""grounding bar"", ""plug""]","[2, 2, 2]",electronics_p1
B07B4V9S63,6,i am not using the hard drive interface just a microsd card,5.0,[],[],electronics_p2
B000065UQA,2,br br the only [GENERIC_NOUN] that i found was stupid was that it doesn t have a power button,5.0,[],[],electronics_p1
B001GX8DEU,2,i dont know why but ink has flow [GENERIC_NOUN],1.0,[],[],office_products
B00V970B0W,60129707287,excellent app it does the dirty great,5.0,"[""app"", ""app""]","[2, 2]",software
B011HTFUU2,1,does not stick this [GENERIC_NOUN] does not stick and therefore was a waste of [GENERIC_NOUN] and money,1.0,[],[],electronics_p1
B091JHMQL1,1,lets take this inside,4.0,[],[],kindle_store
B0B56R9VNQ,2,5 hard drives on the hot swap drive rails,5.0,[],[],electronics_p2
B00IVPU7AO,2,love the large storage capacity,5.0,"[""storage capacity""]",[2],electronics_p1
B01G8JO5F2,262,i have had these headphones now for a little over a [GENERIC_NOUN],5.0,[],[],electronics_p2
B09M97TJNN,2,good im not giving this 5 [GENERIC_NOUN] because the blender pencil was broken,4.0,"[""blender pencil""]","[""0""]",office_products
B01K19Q05S,3,br the device comes supplied in a small plastic [DOMAIN_NOISE] along with a usb cable a pair of earphones and a small instruction manual,4.0,[],[],electronics_p1
B08P32J72R,1,excellent [GENERIC_NOUN] excellent value cant beat it,5.0,[],[],office_products
B0BWM8812D,1,what i expected i rated this 5 [GENERIC_NOUN] because there was [GENERIC_NOUN] bad or wrong with the [GENERIC_NOUN] or the folks who sold it to me,5.0,"[""it"", ""it"", ""folks"", ""folks""]","[""0"", ""0"", ""0"", ""0""]",office_products
B08Q7FVCDS,1,christi barths second book definitely not dating in the love lottery series has the quintessential humor quick wit and banter and rapid dialogue and repartee that ive come to love from this author,5.0,"[""book"", ""book"", ""book"", ""book"", ""book"", ""book""]","[2, 2, 2, 2, 2, 2]",kindle_store
B008H3SW4I,8590382841,c so my win8 pro upgrade will arrive in a few [GENERIC_NOUN] allowing me to buy a dell d630 for win8 installation,1.0,[],[],software
B004RJ7Y8Q,2,[GENERIC_NOUN] of knew where the romance was headed but i feel that was intentional,4.0,[],[],kindle_store
B07Q5WGQ8H,42949684480,the title says it all,5.0,[],[],software
B01N0J53ZB,3,this seems a little plain to me even though the inside has some metallic finish in [GENERIC_NOUN],4.0,"[""this"", ""inside""]","[""0"", ""2""]",office_products
B0002861MG,1,using them to hang a 120 inch electric screen,3.0,[],[],electronics_p1
B075BBSV5J,8589956178,taxes done,5.0,[],[],software
B000CCDQC0,1,and glue is all over it,3.0,[],[],office_products
B0BB6Y5N3M,2,works great and 34 cable management 34 is a nice extra,5.0,"[""cable management""]",[2],electronics_p1
B01IWIBJ4W,5,amazing sound,5.0,"[""sound""]",[2],electronics_p2
B000RQD37E,3,only had it two [GENERIC_NOUN] and already the 2nd headset is not able to communicate with the base,3.0,"[""headset""]","[""0""]",office_products
B0B7XZB7V1,1,holds camera plus lens and extra small accessories cords memory cards etc,5.0,[],[],electronics_p1
B00004NHL1,25770138341,an example of how this software works we follow this guy from the airport in madrid greeted by his aunt and uncle,4.0,[],[],software
B07FPG94RP,52,great [GENERIC_NOUN] i was always a skullcandy [GENERIC_NOUN] of guy and wanted to get away from their new bluetooth headphones due to them being an expensive buy,4.0,"[""bluetooth headphones""]",[0],electronics_p2
B07S6X2D8C,32,not recomendedd in order to open or play you need to push buttons several [GENERIC_NOUN] very slow to response,1.0,"[""buttons"", ""response""]","[0, 0]",electronics_p2
B077NB82ZN,4,the music sound clear and with out the outside noise,5.0,"[""music sound""]",[2],electronics_p2
B016NU6310,2,five [GENERIC_NOUN] love this color,5.0,"[""color""]",[2],electronics_p1
B0013O54QM,42949912964,i love my microsoft windows xp pc but microsoft vista is a gigantic lemmon no amount of service pack tweaking will ever fix,1.0,"[""microsoft windows xp pc"", ""microsoft vista""]","[2, 0]",software
B00GOKXHK0,2,i mean it just fit somehow perfectly as ipad mini 2 is smaller than ipad mini,5.0,"[""fit""]",[2],electronics_p2
B085BTY3VJ,1,i had read the offered sample and was hesitant but was in need of [GENERIC_NOUN] else to read and based on other [GENERIC_NOUN] was hoping the writing would improve,1.0,[],[],kindle_store
B005ZXWMUS,246010,good [GENERIC_NOUN] of our first was netflix and we love watching our tv shows,5.0,[],[],software
B01N44N4GX,3,some of the variability has to do with how well the two [GENERIC_NOUN] are aligned i was able to increase the holding force of some by tweaking the position of [GENERIC_NOUN] b the smaller [GENERIC_NOUN] which mounts on the door but did not adjust all of them,5.0,[],[],office_products
B0842V9S6B,5,i am curious as to what will transpire in book 3 wielder's fire,5.0,[],[],kindle_store
B01FCZ5NYA,18,once again robert dugonis writing is off the charts crazy,5.0,"[""robert dugonis writing""]",[2],kindle_store
B005L35E3O,5,thank you for a great read,5.0,"[""read""]",[2],kindle_store
B0821R1RV7,2,the 5 [GENERIC_NOUN] old has used hers for school lessons during the pandemic and the 2 [GENERIC_NOUN] old has enjoyed the downloaded apps that are included,5.0,"[""apps""]",[2],electronics_p2
B0BDKQS3L5,3,the pages do lie flat as advertised,5.0,"[""pages""]","[""2""]",office_products
B008DYK0I2,60129544523,play it a again i love the amazing number of replays available especially atp doubles mixed and wta doubles,4.0,"[""number of replays""]",[2],software
B09JKYBVJD,29,br [GENERIC_NOUN] of note for security 90 of the security flaws found in linksys routers were reported as vulnerable because of two key factors,1.0,[],[],electronics_p1
B00G97VBE2,3,the three sided romance is intriguing and sensual,5.0,"[""three sided romance"", ""three sided romance""]","[2, 2]",kindle_store
B017S11XMC,85899528160,and to pretend that there youtuber famous and that they are vary popular,5.0,[],[],software
B01NBFII4O,42949958123,daily challenge does not work its ok so far but daily challenge does not work it constantly says todays challenge is completed but it never actually loads,3.0,"[""daily challenge"", ""daily challenge"", ""daily challenge"", ""daily challenge"", ""daily challenge""]","[0, 1, 0, 1, 0]",software
B01H173RSQ,14,the general is back and wants his pound of flesh,5.0,[],[],kindle_store
B0001FTVEK,1,first didn t work but the [DOMAIN_NOISE] is doing fine,4.0,[],[],electronics_p1
B014HE1WTW,3,moved all my photos and videos very fast,5.0,"[""photos and videos""]",[2],electronics_p1
B0047JN9OO,1,good quality coax good quality coax,5.0,"[""coax""]",[2],electronics_p2
B07P374FF3,2,br so overall if your looking for a small cheap tablet to let your kids play some games on this isnt bad but if your an adult who plans to use the tablet for more than reading ebooks then get [GENERIC_NOUN] else,2.0,[],[],electronics_p1
B002RS8F0K,690183,95 talk to a tax expert for 20 minutes for 30 have your [DOMAIN_NOISE] reviewed for 49,4.0,[],[],software
B088HZ6K78,34360115779,it is my belief that its the hobbyist who is likely to venture into innovations that go beyond the mainstream concerns of creating databases for recording transactions distributing invoices managing contacts organising events tracking inventory and monitoring assets witness notemaker which dares to encroach on the realm of wordprocessing by providing userdefined autocorrections and autoexpansions,5.0,[],[],software
B099V8GPR4,2,best portable speaker i ve ever had for every [GENERIC_NOUN] great battery life over 3 [GENERIC_NOUN] of shower use easy and 1 [GENERIC_NOUN] of heavy use easy,5.0,"[""portable speaker"", ""battery life""]","[2, 2]",electronics_p2
B07JL18G1D,1,this cooling pad wasn t powerful enough for me,2.0,"[""cooling pad""]",[0],electronics_p1
B00W3E5G3C,25,the huawei watch battery is dramatically less capable than lg urbane even with the urbanes higher brightness levels,4.0,"[""huawei watch battery""]",[0],electronics_p2
B07WZ7SB5D,1,so glad to make a stop back in the murderbot universe,5.0,[],[],kindle_store
B01FCWM8XC,1,[GENERIC_NOUN] [GENERIC_NOUN] couldnt read the ink cartridges and i got [DOMAIN_NOISE] and they still wouldnt read,1.0,[],[],office_products
B07C72YMMT,34359897278,and most importantly you hear [GENERIC_NOUN] like 34you get out what you put in34 but with many [GENERIC_NOUN] thats not true,5.0,[],[],software
B00JKCJPQ4,2,the fact that the colors dont match the color of the caps dont bother me,5.0,"[""colors"", ""color of the caps""]","[""0"", ""2""]",office_products
B004T3LYF4,1,this [GENERIC_NOUN] has lasted over a [GENERIC_NOUN] and you don t need to unscrew [GENERIC_NOUN] to put the disk in,5.0,[],[],electronics_p1
B012AN0TQE,3,some [GENERIC_NOUN] seemed improbable but who knows,4.0,[],[],kindle_store
B007UR0UZG,1,00 worth of carts all colors and the black xl as i have had to do only once before ive only owned this printer for 14 [GENERIC_NOUN],1.0,[],[],office_products
B0B5DNYJWY,3,its perfect for my cricut machine which sits on top and the 1212 viynl fit perfect in the drawers,5.0,"[""cricut machine"", ""1212 viynl""]","[""2"", ""2""]",office_products
B08F3V86MC,2,the price is cheap too,4.0,"[""price""]","[""2""]",office_products
B000028F2D,85899481671,the program is not user friendly,1.0,"[""program""]",[0],software
B01N557K0I,77309509687,four [GENERIC_NOUN] easy install,4.0,[],[],software
B00702PZME,480187,love this game,5.0,"[""game""]",[2],software
B08FF9467S,4,while beacon is confident and outgoing grace is shy and awkward when it comes to men,5.0,[],[],kindle_store
B005ZXWMUS,249537,netflix app for kindle netflix app is a great app to have on the go rather you at home and you dont want to disturb other people in your home with what you are watching specially when you dont have the [GENERIC_NOUN] of t,5.0,"[""netflix app""]",[2],software
B07MPZN635,6,the opinions i have expressed are my own,4.0,[],[],kindle_store
B00AEBEQW8,1,yes i saw silly silly silly silly silly silly silly silly silly silly silly silly silly silly silly silly silly silly silly silly silly silly silly silly silly cray crayons are silly,2.0,[],[],kindle_store
B007P2NLKM,1,good for music not the best for noise canceling the music that came out of them sounded great but when the noise canceling was turned on i did not notice much difference,4.0,"[""music"", ""music"", ""noise canceling"", ""noise canceling""]","[2, 2, 0, 0]",electronics_p2
B07Q1JQ3RK,1,it makes a good connection at each end of the cord so i,4.0,"[""connection""]",[2],electronics_p2
B0BSL96WGD,7,the scanner itself is sleek and modern in design with a small footprint that makes it easy to store when not in use,4.0,"[""scanner"", ""scanner"", ""design""]","[""2"", ""2"", ""2""]",office_products
B076BRYSV2,5,i can put my tablet in still inside it s heavy duty water and shock proof cover which is awesome,4.0,[],[],electronics_p1
B01A18FK8W,3,i love the struggle beth has learned to live with,5.0,"[""beth""]",[2],kindle_store
B01N6DC2ZE,36,the hooks do nt fit my ear but not needed,4.0,"[""hooks""]",[0],electronics_p2
B0B38CSBHJ,1,fitbit versa 2 these bands fir my versa 2 and look very nice,5.0,"[""bands""]",[2],electronics_p1
B015WCVT1Y,2,i figured the price of my ipad was worth the cost of this cover,5.0,"[""price""]",[1],electronics_p1
B01I5UDZ26,8,when the reservoir is attached to the brush section the entire [GENERIC_NOUN] is the length of an unsharpened pencil,3.0,[],[],office_products
B07XVMWBLR,3,charley reminded me of grace roz and gemma even dontay remained me of jimmy mack,5.0,[],[],kindle_store
B08BJM6LCG,1,i have the same [GENERIC_NOUN] as he the top is very tight causing my ipad to constantly keep draining the battery,2.0,"[""top"", ""battery""]","[0, 0]",electronics_p1
B004ULP9QA,1,con ups just dropped this off on my porch the [GENERIC_NOUN] before thanksgiving and took off,5.0,[],[],office_products
B07YGL92KT,1,i will do an experiment and leave the toner cartridge in until the print quality becomes poor,3.0,[],[],office_products
B0C4TG9Q26,1,sobre con burbuja y pegamento los sobres llegaron a tiempo pero la calidad de pegamento no es la mejor,3.0,"[""sobres"", ""calidad de pegamento""]","[""2"", ""0""]",office_products
B08LDBL1HY,1,really freaking cute,5.0,"[""it""]",[2],kindle_store
B07L3RVF7C,7,save yourself the headache do not buy,1.0,[],[],office_products
B0C59YJFN4,1,love the colors not loving the [GENERIC_NOUN] they dry and skip so i really wanted to love these markers but i dont know if im using them incorrectly after i write with them the letters [GENERIC_NOUN] of dry up and bubble to erase i cant explain it but im not happy with these because it looks messy and i needed it to be as clear as possible i think the white marker worked the best but im not loving it,3.0,"[""colors"", ""markers"", ""markers"", ""markers"", ""markers"", ""markers"", ""markers"", ""marker"", ""marker""]","[""2"", ""0"", ""0"", ""0"", ""0"", ""0"", ""1"", ""2"", ""0""]",office_products
B09HPLY2PX,2,quality prints prints came out well,5.0,"[""quality"", ""prints""]","[""2"", ""2""]",office_products
B004Q0E9ES,17180195372,i love the bright option its a great option to have especially if your sight is less than 100,5.0,"[""bright option"", ""option""]","[2, 2]",software
B009WYCDZU,17180005087,this game has the ability to completely suck you in,5.0,"[""game""]",[2],software
B073RWWCV1,2,dr boone is not a polished novelist but in places that worked to her advantage for it lent an aura of authenticity many popular novelists do not enjoy,5.0,"[""dr boone"", ""aura""]","[0, 2]",kindle_store
B081X7ZF95,3,[GENERIC_NOUN] and a constant cycle of disconnect and re pairing super annoying,1.0,"[""disconnect and re pairing""]",[0],electronics_p2
B07LBRZ5TH,2,a suggestion would be to angle the flat plug other than having it go straight down,4.0,"[""flat plug""]",[0],electronics_p2
B008M721MS,872172,awesome its awesome cause its awesome,5.0,[],[],software
B07L3MV14V,8,has an cool looking equalizer display,4.0,"[""equalizer display""]",[2],electronics_p2
B071FB2ZWD,2,powerful calculator only scientific calculators are used in our college algebra and precalc,5.0,"[""calculator"", ""calculators""]","[""2"", ""2""]",office_products
B01MYDYKD0,1,laughed the whole [GENERIC_NOUN],5.0,[],[],kindle_store
B00MA6FBMY,77309434928,four [GENERIC_NOUN] kids enjoy playing,4.0,[],[],software
B009QOG5GY,4,i am serious i am not a fan of mary sues but this series is absolutely the pinnacle of its [GENERIC_NOUN],5.0,"[""series""]",[2],kindle_store
