parent_asin,sentence_id,sentence_text,rating,triplets,category_name,triplets_parsed,gold_aspects,has_aspect
B004SHC16W,3,the key layout is not standard and takes some getting accustomed to retrain those fingers touch typists,3.0,"[[""key layout"", ""not standard"", 0]]",electronics_p1,"[['key layout', 'not standard', 0]]",['key layout'],True
B07H841W9H,1,great quality low cost i had been shopping for a dock to use samsung dex with on the go,5.0,"[[""quality"", ""great"", 2], [""cost"", ""low"", 2]]",electronics_p2,"[['quality', 'great', 2], ['cost', 'low', 2]]","['quality', 'cost']",True
B08S7HSWPP,1,by the [GENERIC_NOUN] i needed to change the cartridges the [DOMAIN_NOISE] period had ended,1.0,[],office_products,[],[],False
B07NY2NYLY,4,excellent excellent quality fitted perfect,5.0,"[[""quality"", ""excellent"", 2], [""fit"", ""perfect"", 2]]",electronics_p2,"[['quality', 'excellent', 2], ['fit', 'perfect', 2]]","['quality', 'fit']",True
B005YFNC92,60129764639,i have tried both wsj and [DOMAIN_NOISE] customer service and no [GENERIC_NOUN] seems to know whats going on,1.0,[],software,[],[],False
B0C6KYC72R,4,i even tried it as a car pc hooked up to a screen and it worked very well,5.0,"[[""car pc"", ""very well"", 2]]",electronics_p1,"[['car pc', 'very well', 2]]",['car pc'],True
B00005NHEH,85899563511,the best [GENERIC_NOUN] to describe it is that its an entire art studio plus a photo editor and web publisher on a disc,5.0,[],software,[],[],False
B01KE3E89G,1,five [GENERIC_NOUN] colors are nice and easy to work with,5.0,"[['colors', 'nice', '2'], ['colors', 'easy to work with', '2']]",office_products,"[['colors', 'nice', '2'], ['colors', 'easy to work with', '2']]",['colors'],True
B00AWKC0JM,3,if you have an old sony 550 hang onto it the new [GENERIC_NOUN] may start the movie marginally faster though still not what i would call fast but the build quality is worlds apart,3.0,"[[""build quality"", ""worlds apart"", 0]]",electronics_p1,"[['build quality', 'worlds apart', 0]]",['build quality'],True
B08FCGH2RL,12,best headphones i ve ever had in my life the bass is absolutely amazing,5.0,"[[""headphones"", ""best i ve ever had in my life"", 2], [""bass"", ""absolutely amazing"", 2]]",electronics_p2,"[['headphones', 'best i ve ever had in my life', 2], ['bass', 'absolutely amazing', 2]]","['headphones', 'bass']",True
B01CPLHVP8,27,the rapture and second coming of jesus are two totally different and separate events,5.0,[],office_products,[],[],False
B07J4LPZRN,1,[GENERIC_NOUN] of the best feel good stories i have read,5.0,"[[""stories"", ""best feel good"", 2]]",kindle_store,"[['stories', 'best feel good', 2]]",['stories'],True
B00YU1ETPM,42949719880,challenges your mind,5.0,[],software,[],[],False
B09YGGP7ZW,1,i love the neutral and muted colors i never understood why highlighters were neon to begin with,5.0,"[['colors', 'love', '2']]",office_products,"[['colors', 'love', '2']]",['colors'],True
B08BL42TDL,2,its crazy and a complete waste of money i am certainly very upset,1.0,"[[""value"", ""waste of money"", 0]]",electronics_p2,"[['value', 'waste of money', 0]]",['value'],True
B005DRVBIA,1,i will now start looking for [GENERIC_NOUN] who will send me the phone i was expecting to get,1.0,[],office_products,[],[],False
B006W8U2WU,2,id say the hole size is slightly larger than a pencil,5.0,[],electronics_p1,[],[],False
B07G7VT8KQ,1,i would hope that the headphones would know which device i would need to hear from the audio coming from said device,3.0,[],electronics_p1,[],[],False
B002I7LYBC,60129703931,my computer starts up in half the [GENERIC_NOUN] as it did when i had mcafee,5.0,"[['computer', 'starts up in half the time', 2]]",software,"[['computer', 'starts up in half the time', 2]]",['computer'],True
B09S8MG37K,3,sophie comes with a little [GENERIC_NOUN] extra,5.0,[],kindle_store,[],[],False
B00GY1DWUO,25770061740,[GENERIC_NOUN] [GENERIC_NOUN] if you dont have spectrum internet you cant get all of the stations with another providers internet,1.0,[],software,[],[],False
B08YCRZ81M,16,quality projector for a great price,5.0,"[[""price"", ""great"", 2]]",electronics_p2,"[['price', 'great', 2]]",['price'],True
B00BZYAUZU,2,emma was this very shallow girl who was involved in a accident that left her in a coma for six [GENERIC_NOUN],5.0,[],kindle_store,[],[],False
B009XGH2HG,13,exaggerated bass is not my idea of accurate sound and thankfully these little gems do nt succumb to that mindset,5.0,"[[""sound"", ""accurate sound"", 2]]",electronics_p2,"[['sound', 'accurate sound', 2]]",['sound'],True
B079SCW1X8,7,i ordered [DOMAIN_NOISE] bands from ak bands and they work great and the colors are a good range,5.0,"[['bands', 'work great', 2], ['colors', 'a good range', 2]]",electronics_p2,"[['bands', 'work great', 2], ['colors', 'a good range', 2]]","['bands', 'colors']",True
B082SX7375,1,this book took me a little longer to read but oh so worth it,5.0,"[[""book"", ""oh so worth it"", 2]]",kindle_store,"[['book', 'oh so worth it', 2]]",['book'],True
B01E312TYQ,25770104520,okay the game in general was ok but the snakes were hard to control,3.0,"[['game', 'ok', 1], ['snakes', 'hard to control', 0]]",software,"[['game', 'ok', 1], ['snakes', 'hard to control', 0]]","['game', 'snakes']",True
B01J882LZG,1,flawed heroin is somehow still convincing,4.0,"[[""heroin"", ""convincing"", 2]]",kindle_store,"[['heroin', 'convincing', 2]]",['heroin'],True
B07BLSRDW5,3,the sound quality is better than our prior att service,5.0,"[['sound quality', 'better', '2']]",office_products,"[['sound quality', 'better', '2']]",['sound quality'],True
B07XQZCXXD,2,recommend good quality,4.0,[],electronics_p2,[],[],False
B006J9RVD0,77309543952,hope more come out in those puzzles,4.0,[],software,[],[],False
B097DS2W9L,1,not super magnetic flimsy can bend and break especially at the seam,3.0,"[['magnetic', 'not super', '0'], ['flimsy', 'flimsy', '0'], ['seam', 'can bend and break', '0']]",office_products,"[['magnetic', 'not super', '0'], ['flimsy', 'flimsy', '0'], ['seam', 'can bend and break', '0']]","['magnetic', 'flimsy', 'seam']",True
B004YB60KA,15,1 the computer immediately recognized it instantaneously,5.0,[],electronics_p1,[],[],False
B07XLMQ39D,1,missing the hardware the [DOMAIN_NOISE] came in without any nuts and bolts,1.0,"[[""hardware"", ""missing"", 0]]",electronics_p1,"[['hardware', 'missing', 0]]",['hardware'],True
B00LI9ML0E,2,half [GENERIC_NOUN] into the call they noted that the 34 blinking 34 front 34 cisco 34 image indicated a [GENERIC_NOUN],1.0,[],electronics_p1,[],[],False
B074PXQ821,1,dont buy good idea but if youre looking to put your coins n there to see how much u got dont waste your [GENERIC_NOUN],1.0,[],office_products,[],[],False
B00Y27PQW4,2,pencil erases clear,5.0,[],office_products,[],[],False
B0BPDYN2L7,4,the blade got disconnected from the plastic it was very dangerous,2.0,"[['blade', 'disconnected', '0'], ['situation', 'dangerous', '0']]",office_products,"[['blade', 'disconnected', '0'], ['situation', 'dangerous', '0']]","['blade', 'situation']",True
B0797CHKDJ,20,they are comfortable with comply tips and have sufficient battery life to withstand my longest workouts,5.0,"[[""battery life"", ""sufficient"", 2]]",electronics_p2,"[['battery life', 'sufficient', 2]]",['battery life'],True
B01LR0TAQQ,2,the board is thick and not flimsy delivered quickly and as advertised,5.0,"[['board', 'thick', '2'], ['board', 'not flimsy', '0'], ['delivery', 'quickly', '2'], ['advertisement', 'as advertised', '2']]",office_products,"[['board', 'thick', '2'], ['board', 'not flimsy', '0'], ['delivery', 'quickly', '2'], ['advertisement', 'as advertised', '2']]","['board', 'delivery', 'advertisement']",True
B01N6DC2ZE,65,three [GENERIC_NOUN] good sound quality but they cut out multiple [GENERIC_NOUN] during a 2hour period,3.0,"[[""sound quality"", ""good"", 2]]",electronics_p2,"[['sound quality', 'good', 2]]",['sound quality'],True
B0C3QXVTXB,1,mount a ssd drive exactly like 3 12 drive unlike most adapters to mount a ssd drive in a desktop computer this adapter makes the two drive connections come out exactly as if the drive were a true 3 12 drive when mounted in the computer,5.0,"[[""adapter"", ""makes the two drive connections come out exactly as if the drive were a true 3 12 drive"", 2]]",electronics_p2,"[['adapter', 'makes the two drive connections come out exactly as if the drive were a true 3 12 drive', 2]]",['adapter'],True
B008MPKAPK,2,battery life is solid,4.0,"[[""battery life"", ""solid"", 2]]",electronics_p1,"[['battery life', 'solid', 2]]",['battery life'],True
B00SHV617K,8589979497,an epic [GENERIC_NOUN] of the popular series the kindle [GENERIC_NOUN] of this game is the best so far,4.0,"[['kindle', 'best', 2]]",software,"[['kindle', 'best', 2]]",['kindle'],True
B00WU4N9SE,1,this [GENERIC_NOUN] is perfect for people that are rough on their electronics or have kids,5.0,[],electronics_p1,[],[],False
B00DVPG9JW,3,outstanding buy,5.0,[],electronics_p2,[],[],False
B01HFOA3SC,25770158282,to have all my levels and work disappear sucks,1.0,"[['levels', 'disappear', 0], ['work', 'disappear', 0]]",software,"[['levels', 'disappear', 0], ['work', 'disappear', 0]]","['levels', 'work']",True
B000FC1HBY,1,george r r martin has constructed a world that is exciting and believable,5.0,"[[""world"", ""exciting"", 2], [""world"", ""believable"", 2]]",kindle_store,"[['world', 'exciting', 2], ['world', 'believable', 2]]",['world'],True
B07XVP7Y6K,11,thank you for another spectacular read katucker,5.0,"[[""read"", ""spectacular"", 2]]",kindle_store,"[['read', 'spectacular', 2]]",['read'],True
B013EXDE02,34360090241,great software bad update policy i have owned quicken for many [GENERIC_NOUN],5.0,"[['software', 'great', 2], ['update policy', 'bad', 0]]",software,"[['software', 'great', 2], ['update policy', 'bad', 0]]","['software', 'update policy']",True
B00XJ1SNGA,24,have no fear the roadmate will direct you right to the closest [GENERIC_NOUN],4.0,[],electronics_p1,[],[],False
B07TP8WPH5,2,the zipper is smooth and it fits the ssd perfectly,5.0,"[[""zipper"", ""smooth"", 2]]",electronics_p1,"[['zipper', 'smooth', 2]]",['zipper'],True
B016ZE71OM,1,great [GENERIC_NOUN] high quality works well,5.0,[],office_products,[],[],False
B005BZNE2A,1,didnt notice until the [DOMAIN_NOISE] window had closed,1.0,[],office_products,[],[],False
B072M565NX,42950024780,great picture it was an easy app to use and the streaming was great,5.0,"[['picture', 'great', 2], ['app', 'easy', 2], ['streaming', 'great', 2]]",software,"[['picture', 'great', 2], ['app', 'easy', 2], ['streaming', 'great', 2]]","['picture', 'app', 'streaming']",True
B0B8246P8H,2,while it accepts any good size phone the only knock i have on it is how it is a [GENERIC_NOUN] more clumsy than other [GENERIC_NOUN] i ve had in the past with getting the phone in and out of the cradle,4.0,"[[""cradle"", ""more clumsy"", 0]]",electronics_p1,"[['cradle', 'more clumsy', 0]]",['cradle'],True
B00OLHIJ42,2,the [GENERIC_NOUN] im giving it a 4 instead of a five is because it came with [GENERIC_NOUN] of the hooks bent due to handling in the [DOMAIN_NOISE] process,4.0,"[['hooks', 'bent', '0']]",office_products,"[['hooks', 'bent', '0']]",['hooks'],True
B083PRVCPD,4,for only 8 [GENERIC_NOUN] after coupon this backdrop is awesome,5.0,"[[""backdrop"", ""awesome"", 2]]",electronics_p1,"[['backdrop', 'awesome', 2]]",['backdrop'],True
B07S2N6KSV,5,the main character is a very modern thinking woman for that era,5.0,"[[""main character"", ""very modern thinking"", 2]]",kindle_store,"[['main character', 'very modern thinking', 2]]",['main character'],True
B08NP226CF,2,whereas motion sensor records [GENERIC_NOUN] as it senses motion,5.0,[],electronics_p1,[],[],False
B010VSYMKO,4,i can see a small red light flash on the dvd [DOMAIN_NOISE] when i press the onoff power button but the player does not turn on,1.0,"[[""player"", ""does not turn on"", 0]]",electronics_p2,"[['player', 'does not turn on', 0]]",['player'],True
B003VANOFY,2,it constantly cuts out and loses connection to its receiver whether it s a foot away from me or twenty feet away from me the connection is incredibly unstable and couldn t stay connected if its life depended on it,1.0,"[[""connection"", ""incredibly unstable"", 0], [""connection"", ""could not stay "", 0]]",electronics_p1,"[['connection', 'incredibly unstable', 0], ['connection', 'could not stay ', 0]]",['connection'],True
B00MUY6KY4,68719540820,love looks very good for my laptops and my cell phones,5.0,"[['laptops', 'very good', 2], ['cell phones', 'very good', 2]]",software,"[['laptops', 'very good', 2], ['cell phones', 'very good', 2]]","['laptops', 'cell phones']",True
B006SBBNV0,4,the phone worked great for the first 90 [GENERIC_NOUN],1.0,"[['phone', 'worked great', '2']]",office_products,"[['phone', 'worked great', '2']]",['phone'],True
B00WUIISUO,10,you will probably want to pair it with a longer telephoto but nikon makes an relatively affordable 159 on [DOMAIN_NOISE] prime 70300 zoom again 105450 equivalent for the old folks that gives you a combined continuous range of 18300,5.0,"[[""telephoto"", ""relatively affordable"", 2]]",electronics_p2,"[['telephoto', 'relatively affordable', 2]]",['telephoto'],True
B00BGO0QEO,9,both fitbit and [DOMAIN_NOISE] are great,5.0,[],electronics_p2,[],[],False
B0BRQW2YY5,5,no [GENERIC_NOUN] knew he was alive until he decided that he could not live with the fact that june was pregnant with his baby but she was with his brother,5.0,[],kindle_store,[],[],False
B000030EY6,77309558483,it is simple enough for a 3 [GENERIC_NOUN] old to play with no assistance yet engaging enough for older kids to enjoy too,5.0,"[['game', 'simple enough for a 3 old to play with no assistance', 2], ['game', 'engaging enough for older kids to enjoy', 2]]",software,"[['game', 'simple enough for a 3 old to play with no assistance', 2], ['game', 'engaging enough for older kids to enjoy', 2]]",['game'],True
B00CA1S5T0,10,clicked ok the window closes then clicked nextbr g the final window appears and i clicked finish,5.0,[],electronics_p2,[],[],False
B00S2FFQ72,94489344701,my cats love this game,5.0,"[['cats', 'love', 2]]",software,"[['cats', 'love', 2]]",['cats'],True
B00E7W09QW,13,i wish [DOMAIN_NOISE] would outlaw this [GENERIC_NOUN] of 'serial writing',1.0,[],kindle_store,[],[],False
B000HCTYTO,8590125666,this software is a hardware hog,5.0,"[['software', 'hardware hog', 0]]",software,"[['software', 'hardware hog', 0]]",['software'],True
B07YK41JYM,1,pi boots up perfectly the included fan screws are quite nice the power supply is very high quality the pi boots up perfectly the included fan screws are quite nice the power supply is very high quality as well as the [GENERIC_NOUN],5.0,"[['fan screws', 'quite nice', 2], ['power supply', 'very high quality', 2]]",electronics_p2,"[['fan screws', 'quite nice', 2], ['power supply', 'very high quality', 2]]","['fan screws', 'power supply']",True
B092WHC7C1,6,you wo nt be able to change the wifi password on the camera unless you do it with help from zmodo you will have to provide proof of purchase and then y zmodo will reconnect,2.0,"[['camera', 'wo nt be able to change the wifi password', 0]]",electronics_p2,"[['camera', 'wo nt be able to change the wifi password', 0]]",['camera'],True
B007PWRSE2,1,four [GENERIC_NOUN] i like the color and it cover my laptop nicely,4.0,"[[""color"", ""like"", 2]]",electronics_p2,"[['color', 'like', 2]]",['color'],True
B07W7D28YC,1,goodbye reolink,1.0,[],electronics_p1,[],[],False
B005Q65ZIK,3,the quality control on this camera is less than desirable,4.0,"[[""quality control"", ""less than desirable"", 0]]",electronics_p1,"[['quality control', 'less than desirable', 0]]",['quality control'],True
B078HRNZ3P,1,keeps you engaged and has intricate plot,5.0,"[[""plot"", ""intricate"", 2]]",kindle_store,"[['plot', 'intricate', 2]]",['plot'],True
B09TFC6823,14,even while gaming with only the left half of the keyboard during fps moba or mmos any normal human being will be typing soon after their match ends if it s an online game,3.0,[],electronics_p1,[],[],False
B0B3XNLPYC,1,no cable lasts forever but these are pretty durable,5.0,"[[""cable"", ""pretty durable"", 2]]",electronics_p1,"[['cable', 'pretty durable', 2]]",['cable'],True
B005GI19HY,68719573826,you never know how a certain security program will run on a certain computer,5.0,[],software,[],[],False
B0050BPX10,2,thats the only [GENERIC_NOUN] ive noticed missing that most basic calculators do,4.0,[],office_products,[],[],False
B01MG6JALQ,1,nice quality but smells bad inside the [GENERIC_NOUN] the [GENERIC_NOUN] is good quality and fits my zenpad 3s 10 but the inside of the [GENERIC_NOUN] smells bad im not sure why but the outside smells fine,2.0,"[[""quality"", ""nice"", 2], [""quality"", ""good"", 2]]",electronics_p1,"[['quality', 'nice', 2], ['quality', 'good', 2]]",['quality'],True
B000HLD80Q,4,probably the most affordable and coolest pen ill ever buy,5.0,"[['pen', 'affordable', '2'], ['pen', 'coolest', '2']]",office_products,"[['pen', 'affordable', '2'], ['pen', 'coolest', '2']]",['pen'],True
B0BP2VPLN2,1,buy it while this price lasts,5.0,[],electronics_p1,[],[],False
B00T8250UQ,1,works well easy to set up get extension cord too works very well still after about 4 [GENERIC_NOUN],4.0,"[[""extension cord"", ""works very well"", 2]]",electronics_p1,"[['extension cord', 'works very well', 2]]",['extension cord'],True
B0055SCX66,34359911568,keyboard doesnt work on kindle fire,3.0,"[['keyboard', 'doesnt work', 0], ['kindle fire', 'doesnt work', 0]]",software,"[['keyboard', 'doesnt work', 0], ['kindle fire', 'doesnt work', 0]]","['keyboard', 'kindle fire']",True
B08BXLM24S,3,my old [GENERIC_NOUN] is very noticeable,4.0,[],electronics_p1,[],[],False
B00QW8TYWO,8590025620,this game is so addictive i have a hard [GENERIC_NOUN] putting my kindle down,5.0,"[['game', 'addictive', 2]]",software,"[['game', 'addictive', 2]]",['game'],True
B00PY4RM1M,103079253163,but the graphics are just ok not great,4.0,"[['graphics', 'just ok', 1], ['graphics', 'not great', 0]]",software,"[['graphics', 'just ok', 1], ['graphics', 'not great', 0]]",['graphics'],True
B01HC65VIK,5,this is a book which had me smiling from the first page to the last,5.0,"[[""book"", ""smiling"", 2]]",kindle_store,"[['book', 'smiling', 2]]",['book'],True
B072JBW5LY,2,great [GENERIC_NOUN] to welcome students back sent these out a [GENERIC_NOUN] before school began,5.0,[],office_products,[],[],False
B07QPTPQCS,2,i m about to make a second batch order,4.0,[],electronics_p2,[],[],False
B07ZTHFC14,1,helpful bell and sign use them daily and so far so good,5.0,"[['bell', 'so far so good', '2'], ['sign', 'so far so good', '2']]",office_products,"[['bell', 'so far so good', '2'], ['sign', 'so far so good', '2']]","['bell', 'sign']",True
B098K6N6TX,1,great sound clarity and comfort,5.0,"[[""sound clarity"", ""great"", 2], [""comfort"", ""great"", 2]]",electronics_p2,"[['sound clarity', 'great', 2], ['comfort', 'great', 2]]","['sound clarity', 'comfort']",True
B00IVPU786,17,i was using it for additional storage in my samsung phone and it was working great,2.0,"[[""additional storage"", ""working great"", 2]]",electronics_p2,"[['additional storage', 'working great', 2]]",['additional storage'],True
B01BYKUI9C,1,poor ink cartridge with bad quality not really want give 1 starbr but have to tell everybody i am just used it for 1 [GENERIC_NOUN] print like 70 pages and the ink cartridge already gone,1.0,"[['ink cartridge', 'poor', '0'], ['ink cartridge', 'bad quality', '0'], ['ink cartridge', 'not really want', '0'], ['ink cartridge', 'gone', '0']]",office_products,"[['ink cartridge', 'poor', '0'], ['ink cartridge', 'bad quality', '0'], ['ink cartridge', 'not really want', '0'], ['ink cartridge', 'gone', '0']]",['ink cartridge'],True
B00ZVR87LQ,17180274566,dropped by cable glad to stream needed to find alternate source when cable dropped the ball,5.0,[],software,[],[],False
B0BM61RCJQ,2,sitting in my chair all [GENERIC_NOUN] at home was killing my lower back and causing leg pain,5.0,"[['lower back', 'killing', '0'], ['leg', 'causing', '0']]",office_products,"[['lower back', 'killing', '0'], ['leg', 'causing', '0']]","['lower back', 'leg']",True
B003CNTZ6W,4,sound quality and volume is a [GENERIC_NOUN] tinny and limited,3.0,"[[""sound quality"", ""tinny"", 0], [""volume"", ""limited"", 0]]",electronics_p2,"[['sound quality', 'tinny', 0], ['volume', 'limited', 0]]","['sound quality', 'volume']",True
B005HYD948,1,great sound great price [GENERIC_NOUN] of few good quality surround system at a good price,5.0,"[[""sound"", ""great"", 2], [""price"", ""great"", 2], [""surround system"", ""good quality"", 2]]",electronics_p2,"[['sound', 'great', 2], ['price', 'great', 2], ['surround system', 'good quality', 2]]","['sound', 'price', 'surround system']",True
B016OKWBM4,1,he says he likes it better this [GENERIC_NOUN] does ok for cards and money but the disability us questionable,3.0,"[['it', 'likes better', '2'], ['this', 'does ok', '1'], ['disability', 'questionable', '0']]",office_products,"[['it', 'likes better', '2'], ['this', 'does ok', '1'], ['disability', 'questionable', '0']]","['it', 'this', 'disability']",True
B07NCNVZ5P,1,reacher meets an older couple who need help that only reacher can provide,5.0,[],kindle_store,[],[],False
B00HVLRFUO,1,this story is true but reads like a horror tale,5.0,"[[""story"", ""reads like a horror tale"", 2]]",kindle_store,"[['story', 'reads like a horror tale', 2]]",['story'],True
B01K9KZGLI,2,they are a great size for that but the pages are skinnier and longer than the us standard 8,3.0,"[['size', 'great', '2'], ['pages', 'skinnier', '0'], ['pages', 'longer', '0']]",office_products,"[['size', 'great', '2'], ['pages', 'skinnier', '0'], ['pages', 'longer', '0']]","['size', 'pages']",True
B0B19C8KWD,1,this story of wwii was awesome,5.0,"[[""story"", ""awesome"", 2]]",kindle_store,"[['story', 'awesome', 2]]",['story'],True
B0067VKQLE,17180157578,the pc [GENERIC_NOUN] was amazing and at first i thought this [GENERIC_NOUN] wouldnt be any good boy was i wrong,5.0,"[['pc', 'amazing', 2], ['pc', 'wouldnt be any good', 0]]",software,"[['pc', 'amazing', 2], ['pc', 'wouldnt be any good', 0]]",['pc'],True
B00007G7NY,2,we use these in 2 post racks to hold heave servers and batter back up towers,5.0,[],electronics_p2,[],[],False
B007BFSYMS,34359805210,while the sound mixing is a good start the feature i would love to have in the next update is the ability to mix sounds so that certain sounds play for certain [GENERIC_NOUN] intervals,5.0,"[['sound mixing', 'good start', 2], ['ability to mix sounds', 'love', 2]]",software,"[['sound mixing', 'good start', 2], ['ability to mix sounds', 'love', 2]]","['sound mixing', 'ability to mix sounds']",True
B00NG6CIKA,42949837082,takes lots of liberties with orginasorginasl tripeaks but still fun,4.0,"[['liberties', 'takes lots of liberties', 2], ['orginasorginasl tripeaks', 'fun', 2]]",software,"[['liberties', 'takes lots of liberties', 2], ['orginasorginasl tripeaks', 'fun', 2]]","['liberties', 'orginasorginasl tripeaks']",True
B00ETI1CSI,2,its been 4 [GENERIC_NOUN] since i got these for my son and they re still in great shape,5.0,[],electronics_p2,[],[],False
B0856PZJ1T,2,the call blocking for robo callers is fantastic,4.0,"[['call blocking', 'fantastic', '2']]",office_products,"[['call blocking', 'fantastic', '2']]",['call blocking'],True
B00NCAZN1G,34359998693,four [GENERIC_NOUN] love this game,4.0,"[['game', 'love', 2]]",software,"[['game', 'love', 2]]",['game'],True
B000CSWCQA,59,great price at [DOMAIN_NOISE] and great equipment for runners and walkers alike,5.0,"[[""price"", ""great"", 2], [""equipment"", ""great"", 2]]",electronics_p2,"[['price', 'great', 2], ['equipment', 'great', 2]]","['price', 'equipment']",True
B012C0VCJ8,1,good sound for the price the connecting band is a little thin and am scared it will snap,4.0,"[[""sound"", ""good for the price"", 2], [""connecting band"", ""a little thin"", 0], [""connecting band"", ""will snap"", 0]]",electronics_p2,"[['sound', 'good for the price', 2], ['connecting band', 'a little thin', 0], ['connecting band', 'will snap', 0]]","['sound', 'connecting band']",True
B005EHFLGM,3,insightful take on burns and trauma with familiar characters and a love story to boot,3.0,"[[""take"", ""insightful"", 2], [""characters"", ""familiar"", 2]]",kindle_store,"[['take', 'insightful', 2], ['characters', 'familiar', 2]]","['take', 'characters']",True
B00H0CV9TM,16,perhaps if the back wasn t made to catch sweat so efficiently i would have a winner,2.0,[],electronics_p1,[],[],False
B09BDXNH6P,1,excelente bolgrafo super lindo el color y de conduccin muy fuerte y duradera,5.0,"[['bolgrafo', 'excelente', '2'], ['color', 'lindo', '2'], ['conducción', 'muy fuerte', '2'], ['conducción', 'duradera', '2']]",office_products,"[['bolgrafo', 'excelente', '2'], ['color', 'lindo', '2'], ['conducción', 'muy fuerte', '2'], ['conducción', 'duradera', '2']]","['bolgrafo', 'color', 'conducción']",True
B00004R7YE,6,the handset includes all the top end features that i would want caller id callerid with call waiting speed dialing redial yep some cordless phone forget that feature and conmference calling where you can connect line 1 and line 2 together in a single call,5.0,"[['handset', 'includes all the top end features', '2'], ['caller id', 'would want', '2'], ['call waiting', 'would want', '2'], ['speed dialing', 'would want', '2'], ['redial', 'would want', '2'], ['cordless phone', 'forget that feature', '0'], ['conference calling', 'connect line 1 and line 2 together in a single call', '2']]",office_products,"[['handset', 'includes all the top end features', '2'], ['caller id', 'would want', '2'], ['call waiting', 'would want', '2'], ['speed dialing', 'would want', '2'], ['redial', 'would want', '2'], ['cordless phone', 'forget that feature', '0'], ['conference calling', 'connect line 1 and line 2 together in a single call', '2']]","['handset', 'caller id', 'call waiting', 'speed dialing', 'redial', 'cordless phone', 'conference calling']",True
B01C52M61Q,2,i thought the top would be better,2.0,"[['top', 'better', '2']]",office_products,"[['top', 'better', '2']]",['top'],True
B0015ZLHRE,2,hp deskjet f4280 printer the machine is very noisy,2.0,"[['machine', 'very noisy', '0']]",office_products,"[['machine', 'very noisy', '0']]",['machine'],True
B087942S8L,2,i am sure the recipes would be welcome but the print is so small and badly set up you can not read it on any kindle,1.0,"[[""recipes"", ""welcome"", 2], [""print"", ""so small"", 0], [""print"", ""badly set up"", 0], [""print"", ""can not read"", 0]]",kindle_store,"[['recipes', 'welcome', 2], ['print', 'so small', 0], ['print', 'badly set up', 0], ['print', 'can not read', 0]]","['recipes', 'print']",True
B00457X8JY,3,this book took me back in [GENERIC_NOUN] to the boston garden of the 1920s and 30s,5.0,[],kindle_store,[],[],False
B00BN5Z2WM,73,i get twice as many stations and they are very clear,5.0,"[[""stations"", ""twice as many"", 2], [""stations"", ""very clear"", 2]]",electronics_p2,"[['stations', 'twice as many', 2], ['stations', 'very clear', 2]]",['stations'],True
B00D4EBQ3E,68719587400,try it and put your tablet to good use,5.0,[],software,[],[],False
B00N2ZDXW2,115,great [GENERIC_NOUN] great [GENERIC_NOUN],5.0,[],electronics_p2,[],[],False
B00VX30760,4,and this [GENERIC_NOUN] is the only [GENERIC_NOUN] i ve found that does the job,4.0,[],electronics_p2,[],[],False
B013EMF0NW,94489370668,love this app,5.0,"[['app', 'love', 2]]",software,"[['app', 'love', 2]]",['app'],True
B01ER1TF5I,94489396588,great for f2p game has great options,5.0,"[['f2p game', 'great', 2], ['options', 'great', 2]]",software,"[['f2p game', 'great', 2], ['options', 'great', 2]]","['f2p game', 'options']",True
B00B7ERH04,60129665925,enables pause function in video recording,4.0,[],software,[],[],False
B002BD2V38,1,kindle good just can not read my kindle outside,3.0,"[[""kindle"", ""good"", 2], [""kindle"", ""can not read outside"", 0]]",kindle_store,"[['kindle', 'good', 2], ['kindle', 'can not read outside', 0]]",['kindle'],True
B004VWMHLS,3,you feel what chloe feels and you ride the highs and lows along with her,5.0,[],kindle_store,[],[],False
B00XZFCVK4,8590468490,the setup was a little troublesome however all in all its a great addition,5.0,"[['setup', 'a little troublesome', 0], ['addition', 'great', 2]]",software,"[['setup', 'a little troublesome', 0], ['addition', 'great', 2]]","['setup', 'addition']",True
B091ZLXZKD,1,arived with a broken spindle and the discs spilled into the [DOMAIN_NOISE],1.0,"[[""spindle"", ""broken"", 0]]",electronics_p1,"[['spindle', 'broken', 0]]",['spindle'],True
B013UWD17I,2,i was amazed at how well the author presented the material,5.0,"[[""author"", ""presented the material"", 2]]",kindle_store,"[['author', 'presented the material', 2]]",['author'],True
B01CHT70KE,11,see my screen captures where i tested this drive against a 34 real 34 ssd drive a samsung 850 pro 512gb drive,5.0,[],electronics_p1,[],[],False
B06XZ16BWH,1,use a coat hanger to pull the wires through,5.0,[],electronics_p1,[],[],False
B00ANZS9DC,3,what i didnt plan on was that 11 out of the 40 cards were christmas themed thats not going to work out of the remaining 29 i have 8 of [GENERIC_NOUN] design 17 of another design 3 of a third design and 1 of the final design,2.0,[],office_products,[],[],False
B07X274SWD,3,glossy surface not conducive to writing on cute sticker variety in this pkg,3.0,"[['surface', 'not conducive to writing', '0'], ['sticker variety', 'cute', '2']]",office_products,"[['surface', 'not conducive to writing', '0'], ['sticker variety', 'cute', '2']]","['surface', 'sticker variety']",True
B07JDXTWVF,2,it does'nt explain how it happened and the ending lacked explanation as to what happened to the other characters in the book,3.0,"[[""ending"", ""lacked explanation"", 0], [""ending"", ""doesn't explain"", 0], [""characters"", ""lacked explanation"", 0]]",kindle_store,"[['ending', 'lacked explanation', 0], ['ending', ""doesn't explain"", 0], ['characters', 'lacked explanation', 0]]","['ending', 'characters']",True
